candidate_id,rank,score,reasoning
CAND_0027691,20,0.998176,"NLP Engineer with 6.5 yrs in Pune, Maharashtra; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.68, last active 73d ago."
CAND_0055905,21,0.998105,"Senior Machine Learning Engineer with 8.1 yrs in London; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.87, last active 26d ago; concern: outside India without relocation signal."
CAND_0010257,22,0.998104,"Senior Data Scientist with 6.5 yrs in Noida, Uttar Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.72, last active 30d ago; concern: 120d notice."
CAND_0039383,23,0.998069,"Applied ML Engineer with 7.1 yrs in Gurgaon, Haryana; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.61, last active 85d ago; concern: 90d notice."
CAND_0099806,24,0.998054,"AI Engineer with 4.6 yrs in Bhubaneswar, Odisha; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.76, last active 38d ago."
CAND_0030468,25,0.998052,"Senior Applied Scientist with 5.4 yrs in Indore, Madhya Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.78, last active 40d ago."
CAND_0041610,26,0.998019,"Recommendation Systems Engineer with 6.7 yrs in Indore, Madhya Pradesh; clear retrieval/search/ranking production evidence; production ML systems experience; relevant skills including LoRA, Statistical Modeling, Elasticsearch. Behavioral fit: response rate 0.52, last active 29d ago."
CAND_0080766,27,0.997840,"Staff Machine Learning Engineer with 8.8 yrs in Coimbatore, Tamil Nadu; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.66, last active 64d ago."
CAND_0077285,28,0.997793,"Recommendation Systems Engineer with 5.5 yrs in Ahmedabad, Gujarat; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.56, last active 40d ago."
CAND_0007009,29,0.997725,"Recommendation Systems Engineer with 7.9 yrs in Noida, Uttar Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; relevant skills including Statistical Modeling, Weaviate, Python. Behavioral fit: response rate 0.62, last active 85d ago."
CAND_0005649,30,0.997664,"Senior Data Scientist with 7.4 yrs in Delhi, Delhi; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.57, last active 59d ago; concern: 90d notice."
CAND_0066999,31,0.997640,"Recommendation Systems Engineer with 5.9 yrs in Delhi, Delhi; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.63, last active 68d ago."
CAND_0093912,32,0.997631,"Senior Data Scientist with 5.3 yrs in Chandigarh, Chandigarh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.66, last active 32d ago."
CAND_0017960,33,0.997501,"Recommendation Systems Engineer with 7.7 yrs in Bangalore, Karnataka; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.72, last active 46d ago."
CAND_0027801,34,0.997496,"NLP Engineer with 7.4 yrs in Hyderabad, Telangana; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.65, last active 61d ago; concern: 120d notice."
CAND_0005260,35,0.997425,"Senior NLP Engineer with 5.2 yrs in Chennai, Tamil Nadu; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.86, last active 33d ago."
CAND_0087630,36,0.997415,"AI Engineer with 7.2 yrs in Gurgaon, Haryana; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.45, last active 88d ago."
CAND_0008425,37,0.997411,"Senior NLP Engineer with 7.8 yrs in Kolkata, West Bengal; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.66, last active 48d ago; concern: 90d notice."
CAND_0079064,38,0.997408,"Senior Data Scientist with 5.2 yrs in Noida, Uttar Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.91, last active 60d ago; concern: 120d notice."
CAND_0030031,39,0.997369,"AI Engineer with 5.7 yrs in Trivandrum, Kerala; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.94, last active 21d ago."
CAND_0054123,40,0.997326,"Applied ML Engineer with 4.7 yrs in Gurgaon, Haryana; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.87, last active 35d ago."
CAND_0050454,41,0.997127,"AI Engineer with 6.8 yrs in Delhi, Delhi; clear retrieval/search/ranking production evidence; ranking/evaluation signal; relevant skills including QLoRA, Fine-tuning LLMs, FAISS. Behavioral fit: response rate 0.77, last active 46d ago."
CAND_0061265,42,0.997085,"Recommendation Systems Engineer with 6.6 yrs in Delhi, Delhi; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.94, last active 79d ago; concern: 120d notice."
CAND_0081053,43,0.996995,"NLP Engineer with 5.4 yrs in Chandigarh, Chandigarh; clear retrieval/search/ranking production evidence; production ML systems experience; relevant skills including LoRA, QLoRA, Qdrant. Behavioral fit: response rate 0.83, last active 73d ago; concern: 90d notice."
CAND_0076251,44,0.996985,"Search Engineer with 7.6 yrs in Bhubaneswar, Odisha; clear retrieval/search/ranking production evidence; production ML systems experience; relevant skills including Fine-tuning LLMs, Weaviate, LLMs. Behavioral fit: response rate 0.51, last active 58d ago."
CAND_0075574,45,0.996910,"Machine Learning Engineer with 5.7 yrs in Bangalore, Karnataka; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.58, last active 26d ago."
CAND_0044855,46,0.996867,"Senior Data Scientist with 6.6 yrs in Coimbatore, Tamil Nadu; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.57, last active 49d ago."
CAND_0076831,47,0.996768,"Search Engineer with 4.0 yrs in Delhi, Delhi; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.50, last active 29d ago; concern: 90d notice."
CAND_0070398,48,0.996760,"Machine Learning Engineer with 7.2 yrs in Kochi, Kerala; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.60, last active 59d ago; concern: 120d notice."
CAND_0014440,49,0.996671,"Recommendation Systems Engineer with 6.4 yrs in Chennai, Tamil Nadu; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.64, last active 33d ago."
CAND_0057701,50,0.996615,"Recommendation Systems Engineer with 4.1 yrs in Chandigarh, Chandigarh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.56, last active 33d ago; concern: 120d notice."
CAND_0007412,51,0.996599,"Applied ML Engineer with 7.4 yrs in Noida, Uttar Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.76, last active 54d ago; concern: 120d notice."
CAND_0009691,52,0.996515,"Applied ML Engineer with 6.2 yrs in Indore, Madhya Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.64, last active 27d ago; concern: 120d notice."
CAND_0049538,53,0.996457,"Applied ML Engineer with 5.8 yrs in Jaipur, Rajasthan; clear retrieval/search/ranking production evidence; production ML systems experience; relevant skills including Feature Engineering, Learning to Rank, OpenSearch. Behavioral fit: response rate 0.72, last active 16d ago."
CAND_0086151,54,0.996441,"Recommendation Systems Engineer with 7.7 yrs in Vizag, Andhra Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; relevant skills including Recommendation Systems, Qdrant, OpenSearch. Behavioral fit: response rate 0.52, last active 81d ago; concern: 120d notice."
CAND_0039838,55,0.996332,"Recommendation Systems Engineer with 4.9 yrs in Kochi, Kerala; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.80, last active 52d ago; concern: 90d notice."
CAND_0018722,56,0.996297,"Recommendation Systems Engineer with 6.6 yrs in Toronto; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.79, last active 49d ago; concern: 90d notice."
CAND_0026532,57,0.996296,"Recommendation Systems Engineer with 4.8 yrs in Chennai, Tamil Nadu; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.52, last active 76d ago; concern: 90d notice."
CAND_0083879,58,0.996128,"Machine Learning Engineer with 7.1 yrs in Noida, Uttar Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.47, last active 56d ago."
CAND_0030953,59,0.996109,"Search Engineer with 7.8 yrs in Chennai, Tamil Nadu; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.63, last active 62d ago."
CAND_0006567,60,0.996020,"Senior AI Engineer with 7.9 yrs in Noida, Uttar Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.79, last active 40d ago."
CAND_0076163,61,0.995998,"NLP Engineer with 6.9 yrs in Chandigarh, Chandigarh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.84, last active 33d ago."
CAND_0044222,62,0.995995,"AI Engineer with 7.7 yrs in Vizag, Andhra Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; relevant skills including Vector Search, OpenSearch, Qdrant. Behavioral fit: response rate 0.60, last active 28d ago."
CAND_0029367,63,0.995988,"Senior Data Scientist with 5.7 yrs in Bangalore, Karnataka; clear retrieval/search/ranking production evidence; ranking/evaluation signal; relevant skills including QLoRA, FAISS, RAG. Behavioral fit: response rate 0.77, last active 23d ago; concern: 90d notice."
CAND_0074225,64,0.995976,"Machine Learning Engineer with 4.3 yrs in Vizag, Andhra Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; relevant skills including Statistical Modeling, Recommendation Systems, Semantic Search. Behavioral fit: response rate 0.91, last active 23d ago; concern: 120d notice."
CAND_0016163,65,0.995903,"Applied ML Engineer with 6.7 yrs in Gurgaon, Haryana; clear retrieval/search/ranking production evidence; production ML systems experience; relevant skills including Weaviate, Embeddings, LoRA. Behavioral fit: response rate 0.72, last active 62d ago; concern: 120d notice."
CAND_0033861,66,0.995844,"Senior NLP Engineer with 8.0 yrs in Vizag, Andhra Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.16, last active 116d ago; concern: low recruiter response rate 0.16."
CAND_0042029,67,0.995674,"Senior Data Scientist with 6.5 yrs in Delhi, Delhi; clear retrieval/search/ranking production evidence; ranking/evaluation signal; relevant skills including NLP, RAG, Statistical Modeling. Behavioral fit: response rate 0.67, last active 60d ago."
CAND_0068811,68,0.995637,"Applied ML Engineer with 8.0 yrs in Pune, Maharashtra; clear retrieval/search/ranking production evidence; production ML systems experience; relevant skills including Vector Search, Qdrant, Embeddings. Behavioral fit: response rate 0.42, last active 22d ago."
CAND_0028793,69,0.995621,"Search Engineer with 7.2 yrs in Trivandrum, Kerala; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.57, last active 60d ago; concern: 120d notice."
CAND_0079387,70,0.995580,"AI Engineer with 6.9 yrs in Trivandrum, Kerala; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.81, last active 48d ago."
CAND_0052328,71,0.995578,"Recommendation Systems Engineer with 6.5 yrs in Pune, Maharashtra; clear retrieval/search/ranking production evidence; production ML systems experience; relevant skills including LoRA, OpenSearch, QLoRA. Behavioral fit: response rate 0.79, last active 73d ago."
CAND_0064904,72,0.995571,"AI Engineer with 4.9 yrs in Hyderabad, Telangana; clear retrieval/search/ranking production evidence; production ML systems experience; relevant skills including Embeddings, Elasticsearch, LLMs. Behavioral fit: response rate 0.78, last active 87d ago; concern: 90d notice."
CAND_0036437,73,0.995534,"Search Engineer with 4.8 yrs in Kolkata, West Bengal; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.87, last active 29d ago."
CAND_0037980,74,0.995481,"Senior Applied Scientist with 9.0 yrs in Kolkata, West Bengal; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.63, last active 76d ago."
CAND_0036184,75,0.995433,"Recommendation Systems Engineer with 6.0 yrs in Trivandrum, Kerala; clear retrieval/search/ranking production evidence; ranking/evaluation signal; relevant skills including QLoRA, FAISS, Semantic Search. Behavioral fit: response rate 0.90, last active 17d ago."
CAND_0022812,76,0.995412,"Applied ML Engineer with 4.5 yrs in Coimbatore, Tamil Nadu; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.79, last active 85d ago."
CAND_0032515,77,0.995400,"Machine Learning Engineer with 5.1 yrs in Seattle; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.54, last active 29d ago; concern: outside India without relocation signal."
CAND_0079284,78,0.995398,"Machine Learning Engineer with 4.9 yrs in Hyderabad, Telangana; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.79, last active 62d ago."
CAND_0078002,79,0.995390,"Machine Learning Engineer with 6.3 yrs in Coimbatore, Tamil Nadu; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.86, last active 52d ago."
CAND_0060054,80,0.995386,"AI Engineer with 6.4 yrs in Jaipur, Rajasthan; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.86, last active 87d ago."
CAND_0009837,81,0.995358,"Senior Data Scientist with 4.3 yrs in Noida, Uttar Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.53, last active 73d ago."
CAND_0020708,82,0.995327,"Search Engineer with 4.2 yrs in Indore, Madhya Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; relevant skills including NLP, Statistical Modeling, Learning to Rank. Behavioral fit: response rate 0.84, last active 79d ago."
CAND_0078492,83,0.995316,"Recommendation Systems Engineer with 5.1 yrs in Kochi, Kerala; clear retrieval/search/ranking production evidence; production ML systems experience; relevant skills including Machine Learning, FAISS, Recommendation Systems. Behavioral fit: response rate 0.70, last active 72d ago."
CAND_0061339,84,0.995291,"Search Engineer with 4.2 yrs in Chandigarh, Chandigarh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.90, last active 67d ago; concern: 90d notice."
CAND_0069905,85,0.995214,"Applied ML Engineer with 6.6 yrs in Bhubaneswar, Odisha; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.78, last active 52d ago; concern: 90d notice."
CAND_0095528,86,0.995103,"Senior Data Scientist with 5.3 yrs in Indore, Madhya Pradesh; clear retrieval/search/ranking production evidence; production ML systems experience; relevant skills including Feature Engineering, OpenSearch, Semantic Search. Behavioral fit: response rate 0.55, last active 40d ago."
CAND_0098846,87,0.995076,"AI Engineer with 7.6 yrs in Indore, Madhya Pradesh; clear retrieval/search/ranking production evidence; production ML systems experience; relevant skills including PEFT, QLoRA, Machine Learning. Behavioral fit: response rate 0.62, last active 50d ago."
CAND_0011432,88,0.994972,"Senior Data Scientist with 7.6 yrs in Chennai, Tamil Nadu; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.67, last active 88d ago."
CAND_0062247,89,0.994882,"AI Engineer with 7.3 yrs in Kochi, Kerala; clear retrieval/search/ranking production evidence; ranking/evaluation signal; relevant skills including Pinecone, Vector Search, Qdrant. Behavioral fit: response rate 0.78, last active 50d ago."
CAND_0091909,90,0.994813,"Machine Learning Engineer with 6.9 yrs in Bangalore, Karnataka; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.65, last active 86d ago."
CAND_0050876,91,0.994793,"Applied ML Engineer with 6.0 yrs in Kolkata, West Bengal; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.67, last active 17d ago; concern: 90d notice."
CAND_0094056,92,0.994665,"NLP Engineer with 5.9 yrs in Chennai, Tamil Nadu; clear retrieval/search/ranking production evidence; production ML systems experience; relevant skills including Pinecone, Milvus, PEFT. Behavioral fit: response rate 0.82, last active 57d ago; concern: 120d notice."
CAND_0042506,93,0.994564,"Search Engineer with 4.2 yrs in Mumbai, Maharashtra; clear retrieval/search/ranking production evidence; production ML systems experience; relevant skills including PEFT, Semantic Search, Fine-tuning LLMs. Behavioral fit: response rate 0.48, last active 21d ago."
CAND_0051292,94,0.994200,"Applied ML Engineer with 5.2 yrs in Trivandrum, Kerala; clear retrieval/search/ranking production evidence; ranking/evaluation signal; relevant skills including FAISS, LLMs, Vector Search. Behavioral fit: response rate 0.52, last active 61d ago."
CAND_0058575,95,0.994196,"AI Engineer with 5.8 yrs in Chennai, Tamil Nadu; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.69, last active 68d ago; concern: 90d notice."
CAND_0037566,96,0.994023,"Machine Learning Engineer with 6.9 yrs in Bangalore, Karnataka; clear retrieval/search/ranking production evidence; relevant skills including Pinecone, NLP, LoRA; product-company background. Behavioral fit: response rate 0.50, last active 53d ago."
CAND_0009024,97,0.993959,"Search Engineer with 5.2 yrs in Chennai, Tamil Nadu; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.46, last active 64d ago."
CAND_0010685,98,0.993693,"NLP Engineer with 6.7 yrs in Kolkata, West Bengal; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.83, last active 88d ago."
CAND_0072660,99,0.993683,"Machine Learning Engineer with 7.1 yrs in Berlin; clear retrieval/search/ranking production evidence; production ML systems experience; relevant skills including Feature Engineering, LoRA, OpenSearch. Behavioral fit: response rate 0.53, last active 19d ago; concern: outside India without relocation signal."
CAND_0065878,100,0.993631,"Senior Data Scientist with 7.8 yrs in Trivandrum, Kerala; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.48, last active 81d ago."
